gold_record_version,query_id,document_id,candidate_rank,final_relevance,relevance_adjudication_method,final_answerability,answerability_adjudication_method,adjudicated_confidence,supporting_span,r1_relevance,r2_relevance,r3_relevance,r1_answerability,r2_answerability,r3_answerability,notes
1.0,Q-055,DOC-093,2,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,"TITLE: Mistral and other open models raise model-release safety questions

SUMMARY: Open-weight model releases made capable generative systems broadly accessible for modification and deployment.",2,0,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-055,DOC-024,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-055,DOC-114,4,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: AI-generated news summaries misstate source articles

SUMMARY: Publishers and users documented cases where AI summaries changed facts, omitted qualifiers, or attributed claims incorrectly.",2,2,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-055,DOC-130,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-055,DOC-060,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-055,DOC-057,7,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,0,2,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-056,DOC-056,1,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,0,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-056,DOC-062,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-056,DOC-048,3,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-056,DOC-114,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-056,DOC-068,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-056,DOC-047,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-056,DOC-108,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-056,DOC-077,8,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-057,DOC-057,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: AutoGPT and autonomous-agent demos reveal runaway-action risks

SUMMARY: Early autonomous-agent experiments demonstrated systems planning and executing multi-step tasks with limited human intervention.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-057,DOC-106,2,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-057,DOC-141,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-057,DOC-018,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-057,DOC-107,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-057,DOC-031,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-057,DOC-047,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-057,DOC-092,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-058,DOC-058,1,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-058,DOC-046,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-058,DOC-075,3,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-058,DOC-056,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-058,DOC-122,5,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,0,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-058,DOC-132,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-058,DOC-016,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-058,DOC-110,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-059,DOC-059,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Chevrolet dealership chatbot manipulated into offering a car for $1

SUMMARY: A user demonstrated that a dealership chatbot could be manipulated into agreeing to unrealistic purchase terms.",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-059,DOC-078,2,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,0,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-059,DOC-061,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-059,DOC-114,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-059,DOC-068,5,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,0,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-059,DOC-011,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-059,DOC-008,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-059,DOC-129,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-060,DOC-060,1,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,1,2,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-060,DOC-126,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-060,DOC-110,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-060,DOC-048,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-060,DOC-062,5,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,1,2,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-060,DOC-136,6,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,2,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-060,DOC-146,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-061,DOC-061,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Airline chatbot gives incorrect refund advice to passenger

SUMMARY: Air Canada acknowledged that its website chatbot gave a passenger inaccurate information about bereavement-fare refunds.",2,2,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-061,DOC-011,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-061,DOC-131,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-061,DOC-147,4,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: AI tax assistant gives incorrect filing guidance

SUMMARY: Generative tax assistants can provide confident answers that fail to account for jurisdiction-specific rules.",0,2,2,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-061,DOC-053,5,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,0,2,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-061,DOC-123,6,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,"TITLE: AI-generated financial advice creates suitability concerns

SUMMARY: Consumer-facing AI tools were criticized for providing generic investment guidance without complete information about risk tolerance or suitabil",2,0,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-061,DOC-014,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-062,DOC-062,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Stack Overflow temporarily bans AI-generated answers

SUMMARY: Stack Overflow temporarily restricted ChatGPT-generated answers because moderators faced large volumes of plausible but incorrect content.",2,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-062,DOC-060,2,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Michael Cohen Submits AI-Generated Fake Legal Citations

SUMMARY: Michael Cohen, Donald Trump's former lawyer, provided fabricated case citations generated by Google Bard to his attorney, and the citations were su",0,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-062,DOC-056,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-062,DOC-045,4,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Amazon's AI coding assistant security concerns emerge

SUMMARY: Researchers and developers identified security and quality concerns in AI-generated code, including insecure coding patterns.",2,1,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-062,DOC-011,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-062,DOC-065,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-062,DOC-031,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-063,DOC-063,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: FTC investigates OpenAI over consumer-protection and privacy issues

SUMMARY: The U.S.",1,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-063,DOC-056,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-063,DOC-071,3,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-063,DOC-143,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-063,DOC-054,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-063,DOC-087,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-063,DOC-039,7,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-063,DOC-047,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-064,DOC-064,1,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: Roblox voice moderation faces accuracy and context challenges

SUMMARY: Roblox expanded automated moderation and voice systems while users and researchers raised concerns about false positives and context.",2,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-064,DOC-087,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-064,DOC-039,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-064,DOC-030,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-064,DOC-035,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-064,DOC-142,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-064,DOC-068,7,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-065,DOC-065,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: Meta AI-generated content labeling policy challenged by deepfake growth

SUMMARY: Platforms faced increasing difficulty distinguishing AI-generated images, audio, and video from authentic media.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-065,DOC-084,2,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-065,DOC-129,3,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-065,DOC-027,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-065,DOC-060,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-065,DOC-070,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-065,DOC-035,7,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Meta's hate-speech classifier struggles with context

SUMMARY: Researchers and public reporting highlighted challenges in detecting hate speech across languages, dialects, and contextual uses.",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-065,DOC-086,8,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-066,DOC-066,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Google Workspace AI privacy questions emerge during Duet AI rollout

SUMMARY: Enterprise customers questioned how AI assistants would handle organizational data and permissions.",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-066,DOC-092,2,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-066,DOC-109,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-066,DOC-114,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-066,DOC-063,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-066,DOC-108,6,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: DeepSeek launch triggers data-transfer and privacy scrutiny

SUMMARY: DeepSeek's rapid adoption triggered questions in several jurisdictions about data handling, model hosting, and privacy.",2,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-066,DOC-101,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-067,DOC-067,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Zoom AI Companion privacy policy concerns trigger customer questions

SUMMARY: Customers questioned whether meeting data used for AI features could be shared or used for model training.",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-067,DOC-096,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-067,DOC-117,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-067,DOC-078,4,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: DPD Disables AI Customer-Service Chatbot After Manipulation

SUMMARY: A customer manipulated UK delivery firm DPD's AI chatbot into swearing and writing a poem criticizing the company, after which DPD disabled the",2,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-067,DOC-103,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-067,DOC-071,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-067,DOC-121,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-068,DOC-068,1,2,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,"TITLE: OpenAI ChatGPT browsing produces unreliable web summaries

SUMMARY: Users reported cases where browsing-enabled ChatGPT returned incorrect or incomplete summaries of web pages.",2,2,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-068,DOC-008,2,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-068,DOC-114,3,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-068,DOC-048,4,0,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,1,0,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-068,DOC-134,5,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-068,DOC-080,6,1,ordinal_median_tiebreak,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,1,2,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-068,DOC-077,7,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-068,DOC-138,8,0,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,2,0,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-069,DOC-069,1,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-069,DOC-056,2,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: Italy temporarily restricts ChatGPT over privacy concerns

SUMMARY: Italy's data-protection authority temporarily restricted ChatGPT over concerns involving data processing and age verification.",2,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-069,DOC-122,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-069,DOC-114,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-069,DOC-037,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-069,DOC-029,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-069,DOC-076,7,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-069,DOC-005,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-070,DOC-070,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Meta AI chatbots impersonate celebrity personas without clear boundaries

SUMMARY: Meta introduced AI personas based on public figures, raising questions about disclosure and user understanding of simulated identi",2,2,2,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-070,DOC-084,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-070,DOC-129,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-070,DOC-004,4,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,"TITLE: AI chatbots don't know why they did it

SUMMARY: An author argues that chatbot explanations of their own outputs can be plausible reconstructions rather than faithful accounts of model reasoning.",2,1,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-070,DOC-065,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-070,DOC-096,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-070,DOC-035,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
