study_id,scenario_id,participant_id,replicate,condition,decision_quality,evidence_used,assumptions_found,contradictions_detected,unsupported_claims,confidence,prediction_error_proxy,source_url,synthetic,generated_by_model
SYN-RW-V2,CASE-002,SIM-P034,2,THINKFORGE,3.8121120489877427,3,2,1,0,2.796187026946417,0.6713997345637281,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P034,3,CONTROL,3.2633205484888084,3,1,0,2,3.1377103584589126,0.4567523455726219,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P034,3,THINKFORGE,3.5596430234593806,3,3,1,0,2.764834690838149,0.3309661833416877,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P035,0,CONTROL,3.2477383446845396,3,2,0,2,3.3294259606955015,0.5157171787554988,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P035,0,THINKFORGE,3.524162067089445,4,2,1,1,3.2007141491522235,0.0780561089789833,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P035,1,CONTROL,3.3449071282484004,3,2,0,2,3.3498235739856517,0.05274455741127593,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P035,1,THINKFORGE,3.667164437094985,3,3,0,1,2.8870296139233935,0.02271341191570153,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P035,2,CONTROL,3.2158750295386733,3,2,0,2,3.216833233410826,0.26473654995584006,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P035,2,THINKFORGE,3.5546874668366186,4,1,1,1,2.8265119233609948,0.14458099684545278,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P035,3,CONTROL,3.43236897049533,3,2,0,1,2.9249873353351217,0.3839410625158237,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P035,3,THINKFORGE,3.744472313557045,4,3,0,1,2.804379463709983,0.23765144262981064,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P036,0,CONTROL,3.437876576613922,3,1,0,1,2.9370149026451675,0.36622237037253047,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P036,0,THINKFORGE,3.763758776877084,4,3,1,0,3.1562983493758314,0.6188384061041465,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P036,1,CONTROL,3.459792576198607,3,1,0,1,2.9355506074371376,0.7228322418992921,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P036,1,THINKFORGE,3.752756232668901,4,2,1,0,3.2655530113392417,1.1598740911450252,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P036,2,CONTROL,3.5007251467847973,3,1,0,2,3.004631246857434,0.9893894388525242,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P036,2,THINKFORGE,3.836585077546722,4,1,1,1,3.2979133625847346,0.3336210575679388,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P036,3,CONTROL,3.4905220752003383,3,2,0,1,2.761368574147235,0.6429776962119664,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P036,3,THINKFORGE,3.7780194825849445,3,3,0,1,2.8488041106102786,0.05130130806238853,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P037,0,CONTROL,3.1855841674455214,3,1,0,2,2.856541268780535,0.5869364378016657,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P037,0,THINKFORGE,3.531279349849268,3,2,1,1,3.357451779413245,0.4468860827626031,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P037,1,CONTROL,3.2552039471919505,2,2,0,2,3.1023832541316634,0.45802986009047775,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P037,1,THINKFORGE,3.551217837150087,3,1,1,1,2.849766322052021,0.5891453825761905,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P037,2,CONTROL,3.430511844640039,3,1,0,2,2.9415567440213404,0.7069640305373612,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P037,2,THINKFORGE,3.7493931365231314,4,2,1,1,3.2437367223307056,0.07864052588148773,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P037,3,CONTROL,3.395675615693307,3,1,1,2,2.938048580087052,0.10300443254511826,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P037,3,THINKFORGE,3.742955385002738,3,1,1,0,3.37320422402654,1.1918961149384968,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P038,0,CONTROL,3.1677318053630286,3,2,0,2,3.2486812231592657,0.5706281257110914,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P038,0,THINKFORGE,3.529473642660792,3,1,1,0,3.2737604478715316,0.1676439478983225,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P038,1,CONTROL,3.231717189632567,3,2,0,2,2.639922674574856,0.5776204603859831,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P038,1,THINKFORGE,3.567457062070231,5,1,1,1,2.993879674101578,0.10639404947741715,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P038,2,CONTROL,3.295527549007071,3,1,1,2,3.2215560133213583,0.10932529528583679,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P038,2,THINKFORGE,3.602924819808217,4,2,1,1,3.3811639867077257,0.7009932972712765,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P038,3,CONTROL,3.3411094134503347,4,2,0,2,3.322494753985854,0.06174004438837999,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P038,3,THINKFORGE,3.686088554753012,4,2,0,1,2.944608041913907,0.560905199669949,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P039,0,CONTROL,3.3424836666984894,3,1,0,2,2.90104211325572,0.540898286172979,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P039,0,THINKFORGE,3.6154939873489593,4,2,1,1,3.082289985851435,0.27221201567405595,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P039,1,CONTROL,3.415380908892837,3,1,0,1,3.308618423529614,0.27384864745990267,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P039,1,THINKFORGE,3.7245851953220885,3,1,1,0,2.8285116778491726,1.028930193740595,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P039,2,CONTROL,3.5090917436317604,3,2,0,2,3.088274895759047,0.25574954707269804,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P039,2,THINKFORGE,3.8561541867875118,4,2,0,1,2.9498229681625245,0.8929963952829034,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P039,3,CONTROL,3.238522411743626,3,2,0,2,2.79451480359581,0.49509789169878093,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P039,3,THINKFORGE,3.5325872878436426,4,2,1,1,3.030922346770299,0.4215726065268872,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P040,0,CONTROL,3.4700060515285114,3,2,0,2,3.1245678224858207,0.09483889841671722,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P040,0,THINKFORGE,3.768527757232038,4,2,2,1,3.1027298574673385,0.41322942526611417,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P040,1,CONTROL,3.285974039643522,2,1,1,1,3.33940631207539,0.3300967133923538,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P040,1,THINKFORGE,3.600088399745815,4,2,1,1,3.0988082479017645,0.5167403798953609,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P040,2,CONTROL,3.4819404038750976,3,1,1,2,3.3042070032045974,0.02014539269280391,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P040,2,THINKFORGE,3.8048322762870024,3,1,1,1,3.4716058310189526,0.022978452114769343,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P040,3,CONTROL,3.2577988500450945,3,1,0,2,3.1135523709876862,0.07039613919304699,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P040,3,THINKFORGE,3.5825870436878806,3,1,1,1,2.99256560330391,0.006088951928081343,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P041,0,CONTROL,3.4444564537153495,3,2,0,2,2.77839623715382,0.7847705687737996,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P041,0,THINKFORGE,3.7367203780062446,4,2,2,1,2.915407763905727,0.2807552551835406,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P041,1,CONTROL,3.2327396914709463,3,1,0,1,3.306609251714559,0.6632092957477074,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P041,1,THINKFORGE,3.5633793809419516,3,3,1,1,3.370135492036871,0.013065918512424446,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P041,2,CONTROL,3.322050839254652,4,2,0,2,2.6123352157101642,0.5980848819115292,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P041,2,THINKFORGE,3.63343483770093,5,2,2,1,2.7773995847947868,0.5248649429801997,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P041,3,CONTROL,3.161294533058833,3,1,0,2,3.30802024008422,0.1498997377235174,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P041,3,THINKFORGE,3.467172263085593,4,3,1,1,2.8048782906417675,0.41471679983723764,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P042,0,CONTROL,3.2116291740895577,3,2,0,2,2.6239804586164084,0.46846988324048233,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P042,0,THINKFORGE,3.56091741964117,3,2,1,1,3.468739933457786,0.08909852064079837,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P042,1,CONTROL,3.3811896757866995,3,2,0,2,2.9517537413691937,0.2558629926235114,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P042,1,THINKFORGE,3.67770426376443,4,2,1,1,3.217229664958962,0.5165650707952816,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P042,2,CONTROL,3.2237246196386153,3,2,0,2,2.7735488438937357,0.03125773913546359,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P042,2,THINKFORGE,3.4950120937908036,4,2,1,1,2.745219738765434,0.8730462008636577,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P042,3,CONTROL,3.392397879101066,3,1,0,2,3.052046108127012,0.16622322187335348,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P042,3,THINKFORGE,3.730131145795686,4,2,1,1,3.0033291604026537,0.595713888043579,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P043,0,CONTROL,3.3742466668513305,3,2,1,2,2.773075906113128,0.43136814713923677,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P043,0,THINKFORGE,3.660900932844517,4,2,1,1,3.040288117624491,0.1274949975719739,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P043,1,CONTROL,3.401452818276499,3,2,1,2,3.2541456850421477,0.0636904627853907,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P043,1,THINKFORGE,3.7150268302597182,3,2,0,1,2.7597987590213333,0.596109938286832,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P043,2,CONTROL,3.2039315294518875,3,1,0,2,2.9721382993541194,0.004953348842335448,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P043,2,THINKFORGE,3.476196648900407,4,2,1,1,3.1635404662591755,0.04396281461582463,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P043,3,CONTROL,3.413215367017371,3,2,0,2,3.2042545131975535,0.31397006169619424,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P043,3,THINKFORGE,3.7233351548725353,3,2,1,0,2.8566096996242893,0.6350016962957965,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P044,0,CONTROL,3.2627550950260016,3,1,0,2,2.5806427065306172,0.4182055394883668,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P044,0,THINKFORGE,3.551279195597294,4,1,1,1,3.125075705413263,0.01752368818696315,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P044,1,CONTROL,3.427386500188675,3,2,0,2,2.889676888781413,0.21136562593543218,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P044,1,THINKFORGE,3.73967046523208,4,2,0,0,2.8971907066907683,0.4524827104582769,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P044,2,CONTROL,3.5107545143820738,3,2,0,2,3.05368895099339,0.9583000411739944,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P044,2,THINKFORGE,3.7820440380249494,4,2,1,1,2.852181893400869,1.1956390400139645,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P044,3,CONTROL,3.517853591824893,3,2,0,2,3.1498280192334662,0.30903790937869724,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P044,3,THINKFORGE,3.808921362091247,3,1,0,0,3.2097338182975443,0.04495687745469157,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P045,0,CONTROL,3.372211510239193,3,1,0,2,2.6658631125832217,0.3296081929447441,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P045,0,THINKFORGE,3.675293397935205,4,2,0,1,3.272241025847339,0.8199886787890547,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P045,1,CONTROL,3.4863143275640502,2,1,0,1,2.7127669969526695,0.008177498219454904,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P045,1,THINKFORGE,3.7754610347454083,4,2,1,0,2.814039318478095,1.1857562766460976,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P045,2,CONTROL,3.431542988828952,3,1,0,1,3.1408704938278347,0.7653266884107612,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P045,2,THINKFORGE,3.7519190682674317,2,2,1,1,3.5136024098374135,0.011273383071481735,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P045,3,CONTROL,3.3259464820140705,2,1,0,2,2.8718972446654023,0.769932409049968,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P045,3,THINKFORGE,3.628534554555366,4,2,1,1,2.8663452619113206,0.13233957027191945,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P046,0,CONTROL,3.4187845541569004,3,2,0,2,3.1377860666929824,0.6594245511800807,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P046,0,THINKFORGE,3.7470008746281507,4,3,0,0,3.2213317596925903,0.8518559991411676,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P046,1,CONTROL,3.234768211544647,2,1,0,2,2.934954686673277,0.379536834120656,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P046,1,THINKFORGE,3.511707835309406,3,2,0,1,3.345234605884721,0.008026971986749398,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P046,2,CONTROL,3.2908522709116976,3,2,0,1,3.184697010939988,0.5110519420316164,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P046,2,THINKFORGE,3.570295095583795,4,2,0,1,3.5120883605488133,0.38132837681737985,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P046,3,CONTROL,3.199782559245147,3,1,0,2,2.6979451035521205,0.6003073836553727,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P046,3,THINKFORGE,3.4859468276338212,3,1,1,1,2.7672508551242054,0.35173822482705663,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P047,0,CONTROL,3.216637979533231,3,2,1,2,3.209016800950745,0.22754126529501928,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P047,0,THINKFORGE,3.512348575699124,3,2,0,1,2.800614756193259,0.3032471040321334,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P047,1,CONTROL,3.1678117725087938,3,1,0,2,2.9352194433249963,0.17153028137993598,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P047,1,THINKFORGE,3.4623754016820216,3,2,1,1,2.8679498843468956,0.4099610426554592,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
